source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_reasoning_tokens,Oracle_finish_reason,Oracle_native_finish_reason,Oracle_provider,Oracle_response_model,Oracle_raw_response
http://mouse.owl#MA_0001942,http://human.owl#NCI_C32478,=,0.94,CLS,True,0.9995912792721249,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456,=,0.63,CLS,True,0.9995656708715253,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002440,http://human.owl#NCI_C12437,=,0.85,CLS,True,0.9998698403965215,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000020,http://human.owl#NCI_C32481,=,0.64,CLS,True,0.6511634480558767,158,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000388,http://human.owl#NCI_C33523,=,0.58,CLS,False,0.9993296589629028,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12834,=,0.66,CLS,False,0.9997740302606313,213,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002413,http://human.owl#NCI_C28401,=,0.76,CLS,True,0.4998301248718377,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002010,http://human.owl#NCI_C32076,=,0.86,CLS,False,0.9986264524578551,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000307,http://human.owl#NCI_C32223,=,0.71,CLS,False,0.6223112755289668,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724,=,0.81,CLS,True,0.9998656691760569,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820,=,0.73,CLS,True,0.9992551395675519,197,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265,=,0.74,CLS,True,0.998889131941559,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002719,http://human.owl#NCI_C12372,=,0.68,CLS,False,0.9982445117178724,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001310,http://human.owl#NCI_C12642,=,0.73,CLS,False,0.9901795425178934,199,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001410,http://human.owl#NCI_C12782,=,0.69,CLS,False,0.9889036965798491,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256,=,0.71,CLS,True,0.9932466963577842,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720,=,0.81,CLS,True,0.9998727006874217,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001654,http://human.owl#NCI_C12740,=,0.53,CLS,False,0.9932538700151513,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002116,http://human.owl#NCI_C32579,=,0.88,CLS,False,0.9524605845604476,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000261,http://human.owl#NCI_C12888,=,0.65,CLS,False,0.9971528287142303,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002090,http://human.owl#NCI_C33349,=,0.76,CLS,True,0.9889052125278134,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000405,http://human.owl#NCI_C12787,=,0.67,CLS,True,0.9858388192261077,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546,=,0.96,CLS,True,0.9995661472980544,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559,=,0.59,CLS,False,0.5619273228443055,157,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001309,http://human.owl#NCI_C33235,=,0.86,CLS,True,0.9667578349052468,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772,=,0.73,CLS,True,0.9992984689584956,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729,=,0.92,CLS,True,0.9977542640898619,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000043,http://human.owl#NCI_C32156,=,0.63,CLS,False,0.9996494092378445,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001430,http://human.owl#NCI_C32901,=,0.79,CLS,True,0.9997755792832385,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002084,http://human.owl#NCI_C53121,=,0.77,CLS,False,0.9998917696795575,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002750,http://human.owl#NCI_C33588,=,0.64,CLS,False,0.9044569960607789,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902,=,0.79,CLS,True,0.9997921422140411,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32135,=,0.7,CLS,True,0.9998088248530638,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001582,http://human.owl#NCI_C12608,=,0.73,CLS,True,0.9819391535034956,262,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000829,http://human.owl#NCI_C49335,=,0.73,CLS,False,0.8517558696294137,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001495,http://human.owl#NCI_C33248,=,0.62,CLS,True,0.981923292507164,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001563,http://human.owl#NCI_C33874,=,0.78,CLS,True,0.8517149638073818,159,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000854,http://human.owl#NCI_C13319,=,0.66,CLS,False,0.9986402430034877,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33736,=,0.55,CLS,False,0.9993953786594008,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33734,=,0.51,CLS,False,0.9997637830023131,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000916,http://human.owl#NCI_C12354,=,0.75,CLS,False,0.9923378567079704,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000251,http://human.owl#NCI_C33527,=,0.89,CLS,False,0.7055844968074076,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002436,http://human.owl#NCI_C13051,=,0.45,CLS,False,0.9923179009463451,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895,=,0.86,CLS,True,0.9963071135376514,191,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52864,=,0.91,CLS,False,0.9238675115154842,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002434,http://human.owl#NCI_C13051,=,0.75,CLS,False,0.9986153965123736,212,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002707,http://human.owl#NCI_C33495,=,0.65,CLS,False,0.8805860500372483,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001669,http://human.owl#NCI_C49479,=,0.87,CLS,False,0.9977702853236762,193,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000828,http://human.owl#NCI_C49332,=,0.78,CLS,False,0.8668848438501061,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32353,=,0.88,CLS,False,0.9858623393440018,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000926,http://human.owl#NCI_C33923,=,0.45,CLS,False,0.9997698598326753,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12600,=,0.51,CLS,False,0.9739420866127054,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000770,http://human.owl#NCI_C12433,=,0.47,CLS,False,0.9977559255563986,191,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000341,http://human.owl#NCI_C13345,=,0.54,CLS,False,0.9995196981614873,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797,=,0.8,CLS,True,0.9795457011353469,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000364,http://human.owl#NCI_C33000,=,0.65,CLS,False,0.9913306217107761,206,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000065,http://human.owl#NCI_C32212,=,0.65,CLS,True,0.9998588761135945,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002115,http://human.owl#NCI_C52687,=,0.87,CLS,False,0.5924682793351127,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000180,http://human.owl#NCI_C12459,=,0.61,CLS,False,0.8173859480084215,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001925,http://human.owl#NCI_C32352,=,0.81,CLS,False,0.9979999807130201,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002483,http://human.owl#NCI_C32213,=,0.61,CLS,False,0.7547301220277028,162,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49219,=,0.77,CLS,False,0.9997695023744664,196,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000579,http://human.owl#NCI_C13073,=,0.5,CLS,True,0.7056314960792615,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002471,http://human.owl#NCI_C32811,=,0.54,CLS,True,0.9840165213595466,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,=,0.87,CLS,False,0.9577944454220111,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737,=,0.77,CLS,True,0.9874765084531534,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001112,http://human.owl#NCI_C49333,=,0.7,CLS,False,0.7308095926737005,160,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982,=,0.84,CLS,True,0.9524489039834299,200,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32299,=,0.67,CLS,False,0.9997498422825116,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12886,=,0.53,CLS,False,0.9397201141973403,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000052,http://human.owl#NCI_C33763,=,0.54,CLS,True,0.9839229172913354,158,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32243,=,0.8,CLS,True,0.9998485079505216,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000198,http://human.owl#NCI_C32741,=,0.65,CLS,False,0.9913320278193712,159,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000191,http://human.owl#NCI_C32374,=,0.81,CLS,True,0.9991161298031002,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001318,http://human.owl#NCI_C33166,=,0.37,CLS,False,0.9795509613157288,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241,=,0.8,CLS,True,0.9996746645124647,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002185,http://human.owl#NCI_C33215,=,0.56,CLS,False,0.9998258655542249,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000022,http://human.owl#NCI_C25389,=,0.54,CLS,True,0.9322707916370085,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001424,http://human.owl#NCI_C32242,=,0.8,CLS,True,0.9997453146368258,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000197,http://human.owl#NCI_C32741,=,0.63,CLS,False,0.8174067273521458,160,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001731,http://human.owl#NCI_C12848,=,0.61,CLS,False,0.9986287111869617,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460,=,0.76,CLS,True,0.9974710686174045,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000189,http://human.owl#NCI_C12444,=,0.52,CLS,False,0.9739358678686101,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933,=,0.89,CLS,True,0.9982126766989307,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32240,=,0.61,CLS,True,0.9998868831779733,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371,=,0.75,CLS,True,0.9990142773540805,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002081,http://human.owl#NCI_C53129,=,0.78,CLS,True,0.9995834179348707,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000243,http://human.owl#NCI_C12395,=,0.64,CLS,False,0.99673956224454,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33137,=,0.8,CLS,True,0.9985950685216209,201,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12928,=,0.66,CLS,False,0.9998399275573314,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002633,http://human.owl#NCI_C32469,=,0.8,CLS,True,0.9705415475848381,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000860,http://human.owl#NCI_C12773,=,0.67,CLS,True,0.9991365979755722,233,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239,=,0.73,CLS,True,0.9998880750057809,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000924,http://human.owl#NCI_C33535,=,0.54,CLS,False,0.9997979810791193,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000917,http://human.owl#NCI_C12378,=,0.55,CLS,True,0.6511815542763469,198,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000924,http://human.owl#NCI_C33536,=,0.6,CLS,False,0.9987770987571003,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903,=,0.79,CLS,True,0.9997789156578467,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002222,http://human.owl#NCI_C32171,=,0.78,CLS,False,0.9998774678668052,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000434,http://human.owl#NCI_C12779,=,0.65,CLS,True,0.8668817048812261,209,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
