source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_fwd_prediction,Oracle_rev_prediction,Oracle_fwd_confidence,Oracle_rev_confidence
http://mouse.owl#MA_0000405,http://human.owl#NCI_C12787,=,0.67,CLS,True,0.988798553852347,374,4,True,True,0.990158855547204,0.988798553852347
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546,=,0.96,CLS,True,0.9912724015180723,378,4,True,True,0.9962860510412138,0.9912724015180723
http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559,=,0.59,CLS,False,0.6788908885309765,306,4,False,True,0.6788908885309765,0.9463782656441417
http://mouse.owl#MA_0001309,http://human.owl#NCI_C33235,=,0.86,CLS,True,0.9397192705217348,364,4,True,True,0.9839815470870551,0.9397192705217348
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772,=,0.73,CLS,True,0.9991313618455537,340,4,True,True,0.9991313618455537,0.9993696612333599
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729,=,0.92,CLS,True,0.9989226754339591,330,4,True,True,0.9989226754339591,0.9995013578763287
http://mouse.owl#MA_0000043,http://human.owl#NCI_C32156,=,0.63,CLS,False,0.9524365742466369,318,4,False,False,0.999776770847438,0.9524365742466369
http://mouse.owl#MA_0001430,http://human.owl#NCI_C32901,=,0.79,CLS,True,0.9970170100887757,356,4,True,True,0.9992409749730763,0.9970170100887757
http://mouse.owl#MA_0002084,http://human.owl#NCI_C53121,=,0.77,CLS,False,0.9998431451888738,340,4,False,False,0.9998754418066063,0.9998431451888738
http://mouse.owl#MA_0002750,http://human.owl#NCI_C33588,=,0.64,CLS,False,0.966708258566425,334,4,True,False,0.966708258566425,0.9996444059611562
http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902,=,0.79,CLS,True,0.9979317139851045,356,4,True,True,0.9994196685192676,0.9979317139851045
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32135,=,0.7,CLS,True,0.9991081569089049,330,4,True,True,0.9991081569089049,0.9995668619237283
http://mouse.owl#MA_0000279,http://human.owl#NCI_C13177,=,0.81,CLS,False,0.9987144328547065,376,4,True,False,0.9987144328547065,0.9996536977640263
http://mouse.owl#MA_0001582,http://human.owl#NCI_C12608,=,0.73,CLS,False,0.5620339092001598,530,4,False,True,0.5620339092001598,0.9874417533056531
http://mouse.owl#MA_0000829,http://human.owl#NCI_C49335,=,0.73,CLS,False,0.9963139766501633,356,4,True,False,0.9963139766501633,0.9998122806128164
http://mouse.owl#MA_0001495,http://human.owl#NCI_C33248,=,0.62,CLS,True,0.8806382761695238,336,4,True,True,0.8806382761695238,0.904432224829457
http://mouse.owl#MA_0001563,http://human.owl#NCI_C33874,=,0.78,CLS,False,0.9966945597204626,314,4,True,False,0.9994659892657236,0.9966945597204626
http://mouse.owl#MA_0000854,http://human.owl#NCI_C13319,=,0.66,CLS,False,0.983853447613461,346,4,True,False,0.983853447613461,0.9997683108334782
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33736,=,0.55,CLS,False,0.9524737768303159,326,4,False,False,0.9996383306497574,0.9524737768303159
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33734,=,0.51,CLS,False,0.9993807338480543,344,4,False,False,0.9998909353997704,0.9993807338480543
http://mouse.owl#MA_0000916,http://human.owl#NCI_C12354,=,0.75,CLS,True,0.5620065740024097,384,4,True,True,0.8517557046314601,0.5620065740024097
http://mouse.owl#MA_0000251,http://human.owl#NCI_C33527,=,0.89,CLS,False,0.8352415292024983,348,4,True,False,0.8352415292024983,0.9971231966578418
http://mouse.owl#MA_0002436,http://human.owl#NCI_C13051,=,0.45,CLS,False,0.851760883044015,372,4,False,False,0.851760883044015,0.9923304613939729
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895,=,0.86,CLS,False,0.651170841853579,384,4,True,False,0.9738803508288446,0.651170841853579
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52864,=,0.91,CLS,False,0.9624208107714124,408,4,False,True,0.9994121671417895,0.9624208107714124
http://mouse.owl#MA_0002434,http://human.owl#NCI_C13051,=,0.75,CLS,False,0.9992282391133855,434,4,False,False,0.9992434745517488,0.9992282391133855
http://mouse.owl#MA_0002707,http://human.owl#NCI_C33495,=,0.65,CLS,True,0.678985077468694,328,4,True,True,0.678985077468694,0.7979716932351932
http://mouse.owl#MA_0001669,http://human.owl#NCI_C49479,=,0.87,CLS,False,0.999216693760164,396,4,True,False,0.999216693760164,0.9997123115509317
http://mouse.owl#MA_0000828,http://human.owl#NCI_C49332,=,0.78,CLS,False,0.8353168811009384,366,4,True,False,0.8353168811009384,0.9984156002936293
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32353,=,0.88,CLS,False,0.9902100495106473,380,4,False,False,0.9986239558758346,0.9902100495106473
http://mouse.owl#MA_0000926,http://human.owl#NCI_C33923,=,0.45,CLS,False,0.9998118039525784,320,4,False,False,0.9998118039525784,0.9998131147615048
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12600,=,0.51,CLS,False,0.952280988458802,374,4,False,True,0.9932267038192443,0.952280988458802
http://mouse.owl#MA_0000770,http://human.owl#NCI_C12433,=,0.47,CLS,False,0.9524624225257677,386,4,False,False,0.9524624225257677,0.9997000402096589
http://mouse.owl#MA_0000341,http://human.owl#NCI_C13345,=,0.54,CLS,False,0.9992987070935114,330,4,False,False,0.9997597318122907,0.9992987070935114
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797,=,0.8,CLS,True,0.9857903934404687,400,4,True,True,0.9857903934404687,0.9982256242460738
http://mouse.owl#MA_0000364,http://human.owl#NCI_C33000,=,0.65,CLS,False,0.9967411020402236,422,4,False,False,0.9967411020402236,0.9984573120086182
http://mouse.owl#MA_0000065,http://human.owl#NCI_C32212,=,0.65,CLS,True,0.7771136162842612,330,4,True,True,0.7771136162842612,0.998736668212512
http://mouse.owl#MA_0002115,http://human.owl#NCI_C52687,=,0.87,CLS,False,0.9979220980322728,348,4,False,True,0.9998579227198175,0.9979220980322728
http://mouse.owl#MA_0000180,http://human.owl#NCI_C12459,=,0.61,CLS,True,0.6222701040577633,332,4,True,True,0.9992599008506833,0.6222701040577633
http://mouse.owl#MA_0001925,http://human.owl#NCI_C32352,=,0.81,CLS,False,0.9995117188469796,366,4,False,True,0.9996108139992285,0.9995117188469796
http://mouse.owl#MA_0002483,http://human.owl#NCI_C32213,=,0.61,CLS,False,0.9146805957748104,324,4,True,False,0.9146805957748104,0.9998788980294174
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49219,=,0.77,CLS,False,0.9998464820072032,412,4,False,False,0.9998808049160824,0.9998464820072032
http://mouse.owl#MA_0000579,http://human.owl#NCI_C13073,=,0.5,CLS,True,0.5310409761256225,366,4,True,True,0.5310409761256225,0.9931390995642402
http://mouse.owl#MA_0002471,http://human.owl#NCI_C32811,=,0.54,CLS,True,0.9322460296232029,368,4,True,True,0.9464043196973455,0.9322460296232029
http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,=,0.87,CLS,False,0.9323296466025313,398,4,False,False,0.9323296466025313,0.9974289647588217
http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737,=,0.77,CLS,True,0.9873866609208765,352,4,True,True,0.9873866609208765,0.9945860168589638
http://mouse.owl#MA_0001112,http://human.owl#NCI_C49333,=,0.7,CLS,False,0.9994387202397224,322,4,False,True,0.9998166897235152,0.9994387202397224
http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982,=,0.84,CLS,True,0.9239332498405418,410,4,True,True,0.966762178268025,0.9239332498405418
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32299,=,0.67,CLS,False,0.9998054882768016,378,4,False,False,0.9998390933571737,0.9998054882768016
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12886,=,0.53,CLS,False,0.797993929163026,342,4,False,True,0.797993929163026,0.9577527820640755
http://mouse.owl#MA_0000052,http://human.owl#NCI_C33763,=,0.54,CLS,True,0.9874176934029154,308,4,True,True,0.9874176934029154,0.9966410355835755
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32243,=,0.8,CLS,True,0.9973568630360374,362,4,True,True,0.9991354079594741,0.9973568630360374
http://mouse.owl#MA_0000198,http://human.owl#NCI_C32741,=,0.65,CLS,False,0.8668066442827432,316,4,True,False,0.8668066442827432,0.997464545197947
http://mouse.owl#MA_0000191,http://human.owl#NCI_C32374,=,0.81,CLS,True,0.754707854572889,354,4,True,True,0.754707854572889,0.985774870516458
http://mouse.owl#MA_0001318,http://human.owl#NCI_C33166,=,0.37,CLS,False,0.8806128581901119,334,4,False,False,0.8806128581901119,0.9577764019006392
http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241,=,0.8,CLS,True,0.9970063453485484,362,4,True,True,0.9992727565273398,0.9970063453485484
http://mouse.owl#MA_0002185,http://human.owl#NCI_C33215,=,0.56,CLS,False,0.9997407870116446,354,4,False,False,0.9998194305436546,0.9997407870116446
http://mouse.owl#MA_0000022,http://human.owl#NCI_C25389,=,0.54,CLS,True,0.9818252588726726,320,4,True,True,0.9888367853570076,0.9818252588726726
http://mouse.owl#MA_0001424,http://human.owl#NCI_C32242,=,0.8,CLS,True,0.9966308524159861,362,4,True,True,0.9992664477029266,0.9966308524159861
http://mouse.owl#MA_0000197,http://human.owl#NCI_C32741,=,0.63,CLS,False,0.6511552586981453,320,4,True,False,0.6511552586981453,0.9889321426347388
http://mouse.owl#MA_0001731,http://human.owl#NCI_C12848,=,0.61,CLS,False,0.9997420976256268,382,4,True,False,0.9997420976256268,0.999867576022943
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460,=,0.76,CLS,True,0.7980142749852795,334,4,True,True,0.7980142749852795,0.9857305055698974
http://mouse.owl#MA_0000189,http://human.owl#NCI_C12444,=,0.52,CLS,False,0.817371368678722,356,4,False,True,0.817371368678722,0.8806264528467447
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933,=,0.89,CLS,True,0.9985294541116709,360,4,True,True,0.9985537018849288,0.9985294541116709
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32240,=,0.61,CLS,True,0.9983766248906862,374,4,True,True,0.9994874244809898,0.9983766248906862
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371,=,0.75,CLS,True,0.9146586520552082,372,4,True,True,0.9994318139032812,0.9146586520552082
http://mouse.owl#MA_0002081,http://human.owl#NCI_C53129,=,0.78,CLS,True,0.9985793773302455,346,4,True,True,0.9985793773302455,0.9992482357211345
http://mouse.owl#MA_0000243,http://human.owl#NCI_C12395,=,0.64,CLS,False,0.6789797353620151,326,4,True,False,0.6789797353620151,0.9932402280851005
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33137,=,0.8,CLS,True,0.9958019801771724,404,4,True,True,0.9958019801771724,0.9962055962138169
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12928,=,0.66,CLS,False,0.9998312281358948,362,4,False,False,0.9998629281127636,0.9998312281358948
http://mouse.owl#MA_0002633,http://human.owl#NCI_C32469,=,0.8,CLS,True,0.8352976753052598,368,4,True,True,0.8352976753052598,0.9976477057935734
http://mouse.owl#MA_0000860,http://human.owl#NCI_C12773,=,0.67,CLS,True,0.9989188689237598,478,4,True,True,0.9989406376178476,0.9989188689237598
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239,=,0.73,CLS,True,0.9988348961120025,376,4,True,True,0.9996347569800877,0.9988348961120025
http://mouse.owl#MA_0000924,http://human.owl#NCI_C33535,=,0.54,CLS,False,0.9998771103264718,364,4,False,False,0.9999188250646881,0.9998771103264718
http://mouse.owl#MA_0000917,http://human.owl#NCI_C12378,=,0.55,CLS,False,0.9901952048884733,390,4,False,False,0.9902252447985714,0.9901952048884733
http://mouse.owl#MA_0000924,http://human.owl#NCI_C33536,=,0.6,CLS,False,0.9991179147351807,374,4,False,False,0.9991179147351807,0.9997049248816312
http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903,=,0.79,CLS,True,0.9970053973152577,356,4,True,True,0.9993268017814644,0.9970053973152577
http://mouse.owl#MA_0002222,http://human.owl#NCI_C32171,=,0.78,CLS,False,0.9998846187221477,338,4,False,False,0.9998846187221477,0.9998916504977274
http://mouse.owl#MA_0000434,http://human.owl#NCI_C12779,=,0.65,CLS,True,0.5924328959026877,418,4,True,True,0.5924487157789413,0.5924328959026877
